Lot Frontage,Lot Area,Lot Shape,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,HasPool,HasScreenPorch,Has3SsnPorch,HasEnclosedPorch,HasOpenPorch,HasWoodDeck,HasGarage,HasMasonry,HasBsmt,Total Baths AbvGr,Total Baths Bsmt,Gr Liv Area 2,Gr Liv Area 3,MS SubClass_160,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_other,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_other,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Exterior 2nd_other,Mas Vnr Type_BrkFace,Mas Vnr Type_NoMasVnr,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_other,Central Air_1,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Sale Type_other,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Condition_other
4.465908118654584,9.323222529032854,1,8,5,2003,2003,5.484796933490655,7,5,7,5,1,6,0.0,1,7.436617265234227,9,3,7.436617265234227,3,1,7,8,8,1,7,2003.0,2,3.0,6.880384082186005,5,5,3,4.795790545596741,0,0,0,0,1,1,1,1,0,2.5,1.0,55.30327634957979,411.26929972530473,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.174387269895637,9.42084437974393,1,5,5,1939,1939,0.0,5,5,5,3,3,2,5.572154032177765,1,6.759255270663693,3,3,6.759255270663693,3,1,5,6,8,2,5,1939.0,1,1.0,6.29156913955832,5,5,3,5.068904202220232,0,0,0,0,0,1,1,0,1,2.0,0.0,45.68753181399491,308.81369021736026,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.574710978503383,9.271341393533582,1,7,5,2000,2000,0.0,7,5,7,5,1,6,0.0,1,6.728628613084702,9,3,7.502738210754851,3,1,7,7,8,0,0,2000.0,2,2.0,6.171700597410915,5,5,3,4.990432586778736,0,0,0,0,1,1,1,0,0,2.5,1.0,56.2910806591209,422.3372417858697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9318256327243257,9.143238568435446,1,6,5,2009,2009,0.0,7,5,7,5,3,6,6.762729506931879,1,6.762729506931879,9,3,6.762729506931879,2,1,7,4,8,0,0,2009.0,2,2.0,0.0,5,5,3,0.0,0,0,0,0,0,0,0,0,1,2.5,0.0,45.734510383927095,309.2901228584662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
3.87120101090789,8.435766192720509,1,5,7,1959,1959,0.0,5,5,5,5,1,4,0.0,1,6.617402977974478,9,3,6.617402977974478,3,1,5,5,8,0,0,1960.0,1,1.0,5.3981627015177525,5,5,3,0.0,0,0,0,0,0,0,1,0,0,1.0,0.0,43.79002217290549,289.7762231325532,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.48863636973214,9.177920480720072,2,7,5,2003,2003,5.594711379601839,7,5,7,5,1,6,6.918695219020472,1,7.32052696227274,9,3,7.32052696227274,3,1,7,8,8,1,7,2003.0,3,2.0,6.249975242259483,5,5,3,0.0,0,1,0,0,1,0,1,1,1,2.5,1.0,53.59011500536215,392.3078818080505,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,9.287394001418471,2,6,5,2008,2008,0.0,7,5,7,5,1,6,6.499787040655854,1,6.86171134048073,9,3,7.789454566086673,1,1,7,5,8,1,7,2008.0,3,2.0,6.255750041753367,5,5,3,4.962844630259907,0,0,0,0,0,1,1,0,1,1.5,1.0,60.67560243712852,472.6298484539504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.290459441148391,9.144307401371744,1,8,5,1994,1994,0.0,7,5,7,5,1,6,6.735780014242327,1,6.86484777797086,9,3,7.160845906664299,4,1,7,8,8,1,5,1994.0,2,3.0,6.295266001439646,5,5,3,5.713732805509369,0,1,0,0,1,1,1,0,1,2.5,1.0,51.27771409899085,367.19180910886087,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.23410650459726,9.163667963777751,1,7,5,1988,1988,0.0,5,5,7,5,3,6,0.0,1,6.740519359606223,7,3,7.43307534889858,3,1,5,6,8,1,5,1988.0,3,2.0,6.249975242259483,5,5,3,0.0,0,0,0,0,1,0,1,0,0,2.0,0.5,55.25060914240375,410.68194082803177,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.727387818712341,9.708202329350314,2,7,5,2006,2006,5.402677381872279,7,5,7,7,2,1,0.0,1,7.476472381163905,9,3,7.897668150726906,3,1,7,7,8,0,0,2006.0,2,2.0,6.679599185844383,5,5,3,5.594711379601839,0,0,0,0,1,1,1,1,0,2.5,0.0,62.37316221900615,492.6025367171676,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.454347296253507,9.271341393533582,1,4,5,1956,1956,0.0,5,5,5,5,1,3,6.658011045870748,2,7.15305163493748,5,3,7.15305163493748,3,1,5,6,8,2,7,1956.0,1,1.0,6.267200548541362,5,5,3,0.0,0,1,0,0,0,0,1,0,1,1.0,1.0,51.16614769208176,365.99409640229794,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
4.394449154672439,9.247925132303454,2,6,5,2000,2000,5.484796933490655,7,5,7,5,1,6,6.756932389247553,1,7.010311867307229,9,3,7.645397699428633,3,1,7,7,8,1,5,2000.0,2,2.0,6.184148890937483,5,5,3,5.4638318050256105,0,0,0,1,1,1,1,1,1,2.5,1.0,58.45210598242864,446.88959660481856,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.330733340286331,8.907747686788648,1,8,5,2006,2006,0.0,7,5,7,5,3,1,6.0063531596017325,1,6.96979066990159,7,3,7.191429330036379,3,1,7,9,8,1,7,2006.0,3,3.0,6.437751649736401,5,5,3,0.0,0,0,0,0,0,0,1,0,1,2.0,0.0,51.71665580890748,371.9166754355736,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.356708826689592,9.211439767419485,1,6,5,2005,2006,0.0,7,5,7,5,3,5,6.977281341630747,1,7.237059026124737,9,3,7.237059026124737,1,1,7,5,8,1,7,2005.0,2,2.0,6.037870919922137,5,5,3,5.484796933490655,0,0,0,0,1,1,1,0,1,1.5,1.0,52.375023347613535,379.0411354613404,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.110873864173311,9.169622538697624,1,7,5,1995,1996,0.0,7,5,7,5,1,6,5.3981627015177525,1,6.740519359606223,9,3,6.795705775173515,3,1,7,7,8,1,5,1995.0,3,2.0,6.3578422665081,5,5,3,0.0,0,0,0,0,0,0,1,0,1,2.5,1.0,46.18161698272666,313.8366812363668,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.394449154672439,9.358846580275406,1,4,7,1970,1970,5.891644211825771,5,7,5,5,1,5,6.095824562432225,1,7.00850518208228,9,3,7.729735331385051,3,1,5,5,8,0,0,1994.0,1,2.0,6.175867270105761,5,5,3,0.0,0,0,0,0,0,0,1,1,1,1.0,0.0,59.74880829326236,461.8424744725822,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.07753744390572,9.727406483331627,1,5,5,1977,1977,3.4339872044851463,5,5,7,5,1,2,0.0,3,7.086737934510577,5,3,7.517520850603031,2,1,5,5,8,0,0,1979.0,1,1.0,6.18826412308259,5,5,3,0.0,0,0,0,0,1,0,1,1,0,1.0,1.0,56.51311973925132,424.8385559724475,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.304065093204169,9.093806555720231,2,6,5,2000,2000,0.0,5,5,7,5,1,6,3.218875824868201,1,7.201170883281678,9,3,7.201170883281678,3,1,5,7,8,1,5,2000.0,3,2.0,5.983936280687191,5,5,3,4.61512051684126,0,0,0,0,1,1,1,0,1,2.5,1.0,51.85686209022383,373.4301253824733,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.49650756146648,8.412054873292933,1,6,5,2009,2009,5.771441123130016,7,5,7,5,3,1,6.765038976780541,1,7.094234845924755,9,3,7.094234845924755,2,1,7,4,8,0,0,2009.0,2,2.0,6.023447592961033,5,5,3,0.0,0,0,0,0,1,0,1,1,1,2.5,0.0,50.32816804913303,357.0398435057165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
